conversation_id,true_label,predicted_label
conv_09232,gaslighting,neutral
conv_03522,gaslighting,neutral
conv_05909,neutral,neutral
conv_00009,neutral,neutral
conv_08583,neutral,neutral
conv_07657,love_bombing,neutral
conv_07067,charm_flattery,neutral
conv_01371,love_bombing,neutral
conv_02544,direct_coercion,neutral
conv_09027,direct_coercion,neutral
conv_02225,charm_flattery,neutral
conv_06913,neutral,neutral
conv_00791,passive_aggressive,neutral
conv_03483,gaslighting,neutral
conv_06883,love_bombing,neutral
conv_08214,passive_aggressive,neutral
conv_03327,direct_coercion,neutral
conv_01204,guilt_tripping,neutral
conv_09426,charm_flattery,neutral
conv_04271,gaslighting,neutral
conv_07712,direct_coercion,neutral
conv_03789,charm_flattery,neutral
conv_05392,passive_aggressive,neutral
conv_01983,love_bombing,neutral
conv_09101,passive_aggressive,neutral
conv_08022,direct_coercion,neutral
conv_06589,charm_flattery,neutral
conv_00413,charm_flattery,neutral
conv_00228,direct_coercion,neutral
conv_00470,direct_coercion,neutral
conv_09108,direct_coercion,neutral
conv_07062,love_bombing,neutral
conv_07512,love_bombing,neutral
conv_03441,passive_aggressive,neutral
conv_08490,neutral,neutral
conv_03695,passive_aggressive,neutral
conv_05138,charm_flattery,neutral
conv_03564,direct_coercion,neutral
conv_08085,charm_flattery,neutral
conv_02368,guilt_tripping,neutral
conv_06289,neutral,neutral
conv_03883,gaslighting,neutral
conv_09964,love_bombing,neutral
conv_09267,passive_aggressive,neutral
conv_06219,gaslighting,neutral
conv_09343,gaslighting,neutral
conv_07959,direct_coercion,neutral
conv_04818,neutral,neutral
conv_07116,neutral,neutral
conv_09722,gaslighting,neutral
conv_08881,direct_coercion,neutral
conv_08364,love_bombing,neutral
conv_01775,neutral,neutral
conv_00408,guilt_tripping,neutral
conv_09805,guilt_tripping,neutral
conv_04782,guilt_tripping,neutral
conv_06740,neutral,neutral
conv_03928,gaslighting,neutral
conv_01704,charm_flattery,neutral
conv_04162,neutral,neutral
conv_07856,neutral,neutral
conv_02906,love_bombing,neutral
conv_03144,gaslighting,neutral
conv_08528,charm_flattery,neutral
conv_01193,charm_flattery,neutral
conv_06936,direct_coercion,neutral
conv_08949,passive_aggressive,neutral
conv_08637,direct_coercion,neutral
conv_00353,direct_coercion,neutral
conv_02320,direct_coercion,neutral
conv_05597,guilt_tripping,neutral
conv_04192,direct_coercion,neutral
conv_00772,love_bombing,neutral
conv_01172,passive_aggressive,neutral
conv_03206,charm_flattery,neutral
conv_06628,gaslighting,neutral
conv_03352,neutral,neutral
conv_02062,love_bombing,neutral
conv_05153,direct_coercion,neutral
conv_07740,charm_flattery,neutral
conv_09262,guilt_tripping,neutral
conv_00065,passive_aggressive,neutral
conv_02830,direct_coercion,neutral
conv_07490,gaslighting,neutral
conv_09301,neutral,neutral
conv_01953,gaslighting,neutral
conv_08608,guilt_tripping,neutral
conv_02384,neutral,neutral
conv_09558,guilt_tripping,neutral
conv_09680,guilt_tripping,neutral
conv_09487,guilt_tripping,neutral
conv_04029,direct_coercion,neutral
conv_04998,gaslighting,neutral
conv_00117,guilt_tripping,neutral
conv_06834,charm_flattery,neutral
conv_03888,love_bombing,neutral
conv_02340,guilt_tripping,neutral
conv_04593,neutral,neutral
conv_07340,charm_flattery,neutral
conv_04888,love_bombing,neutral
conv_09098,love_bombing,neutral
conv_02992,passive_aggressive,neutral
conv_06379,neutral,neutral
conv_06871,charm_flattery,neutral
conv_00381,direct_coercion,neutral
conv_04317,gaslighting,neutral
conv_06052,direct_coercion,neutral
conv_06919,guilt_tripping,neutral
conv_07384,guilt_tripping,neutral
conv_06576,love_bombing,neutral
conv_01555,neutral,neutral
conv_00271,love_bombing,neutral
conv_02431,charm_flattery,neutral
conv_00537,gaslighting,neutral
conv_07903,neutral,neutral
conv_01750,direct_coercion,neutral
conv_03270,charm_flattery,neutral
conv_02967,neutral,neutral
conv_04166,gaslighting,neutral
conv_02396,passive_aggressive,neutral
conv_08694,charm_flattery,neutral
conv_09561,charm_flattery,neutral
conv_09845,gaslighting,neutral
conv_05249,direct_coercion,neutral
conv_01901,charm_flattery,neutral
conv_07594,neutral,neutral
conv_08425,gaslighting,neutral
conv_08532,charm_flattery,neutral
conv_07295,guilt_tripping,neutral
conv_01708,gaslighting,neutral
conv_04627,direct_coercion,neutral
conv_08736,guilt_tripping,neutral
conv_03146,guilt_tripping,neutral
conv_03690,guilt_tripping,neutral
conv_09087,love_bombing,neutral
conv_07307,direct_coercion,neutral
conv_04449,passive_aggressive,neutral
conv_06459,guilt_tripping,neutral
conv_05983,gaslighting,neutral
conv_07809,direct_coercion,neutral
conv_07608,love_bombing,neutral
conv_01847,guilt_tripping,neutral
conv_06882,guilt_tripping,neutral
conv_07513,neutral,neutral
conv_01793,neutral,neutral
conv_09930,passive_aggressive,neutral
conv_06428,charm_flattery,neutral
conv_07188,direct_coercion,neutral
conv_03274,love_bombing,neutral
conv_06253,love_bombing,neutral
conv_02050,neutral,neutral
conv_09060,passive_aggressive,neutral
conv_08238,passive_aggressive,neutral
conv_03609,direct_coercion,neutral
conv_01491,gaslighting,neutral
conv_03411,gaslighting,neutral
conv_08762,charm_flattery,neutral
conv_02424,charm_flattery,neutral
conv_00061,gaslighting,neutral
conv_07668,neutral,neutral
conv_02672,direct_coercion,neutral
conv_08122,charm_flattery,neutral
conv_07142,charm_flattery,neutral
conv_09511,passive_aggressive,neutral
conv_04305,guilt_tripping,neutral
conv_03625,love_bombing,neutral
conv_00910,direct_coercion,neutral
conv_03080,gaslighting,neutral
conv_05216,guilt_tripping,neutral
conv_05621,direct_coercion,neutral
conv_04413,neutral,neutral
conv_09086,direct_coercion,neutral
conv_02624,charm_flattery,neutral
conv_09787,direct_coercion,neutral
conv_05554,guilt_tripping,neutral
conv_03192,guilt_tripping,neutral
conv_09239,gaslighting,neutral
conv_02883,charm_flattery,neutral
conv_00226,gaslighting,neutral
conv_09278,charm_flattery,neutral
conv_01495,passive_aggressive,neutral
conv_05906,guilt_tripping,neutral
conv_06065,passive_aggressive,neutral
conv_03481,direct_coercion,neutral
conv_05272,charm_flattery,neutral
conv_06405,gaslighting,neutral
conv_02870,neutral,neutral
conv_08123,love_bombing,neutral
conv_00396,love_bombing,neutral
conv_02968,guilt_tripping,neutral
conv_07198,passive_aggressive,neutral
conv_09075,direct_coercion,neutral
conv_05936,guilt_tripping,neutral
conv_06813,neutral,neutral
conv_09374,love_bombing,neutral
conv_05651,charm_flattery,neutral
conv_08792,gaslighting,neutral
conv_08419,passive_aggressive,neutral
conv_01262,passive_aggressive,neutral
conv_05002,charm_flattery,neutral
conv_04970,neutral,neutral
conv_09264,guilt_tripping,neutral
conv_04117,direct_coercion,neutral
conv_02586,direct_coercion,neutral
conv_09236,direct_coercion,neutral
conv_03379,direct_coercion,neutral
conv_04473,direct_coercion,neutral
conv_01178,guilt_tripping,neutral
conv_04054,love_bombing,neutral
conv_07429,neutral,neutral
conv_02156,neutral,neutral
conv_00075,guilt_tripping,neutral
conv_07197,neutral,neutral
conv_06041,neutral,neutral
conv_06526,neutral,neutral
conv_07544,passive_aggressive,neutral
conv_04092,guilt_tripping,neutral
conv_06817,passive_aggressive,neutral
conv_03477,neutral,neutral
conv_08815,neutral,neutral
conv_09255,passive_aggressive,neutral
conv_04234,gaslighting,neutral
conv_00316,gaslighting,neutral
conv_01717,passive_aggressive,neutral
conv_02801,gaslighting,neutral
conv_03414,love_bombing,neutral
conv_02218,neutral,neutral
conv_01711,direct_coercion,neutral
conv_08181,gaslighting,neutral
conv_02927,guilt_tripping,neutral
conv_02853,love_bombing,neutral
conv_02527,passive_aggressive,neutral
conv_07868,direct_coercion,neutral
conv_02399,love_bombing,neutral
conv_06854,love_bombing,neutral
conv_01835,neutral,neutral
conv_07575,gaslighting,neutral
conv_08591,neutral,neutral
conv_03846,passive_aggressive,neutral
conv_03205,charm_flattery,neutral
conv_09733,direct_coercion,neutral
conv_01667,love_bombing,neutral
conv_02455,neutral,neutral
conv_06047,passive_aggressive,neutral
conv_00349,passive_aggressive,neutral
conv_08981,guilt_tripping,neutral
conv_04111,neutral,neutral
conv_08836,neutral,neutral
conv_00744,love_bombing,neutral
conv_00539,passive_aggressive,neutral
conv_02345,passive_aggressive,neutral
conv_07580,gaslighting,neutral
conv_08536,charm_flattery,neutral
conv_07153,love_bombing,neutral
conv_09285,guilt_tripping,neutral
conv_04241,guilt_tripping,neutral
conv_04623,guilt_tripping,neutral
conv_07134,love_bombing,neutral
conv_03110,passive_aggressive,neutral
conv_07576,neutral,neutral
conv_05433,gaslighting,neutral
conv_04788,direct_coercion,neutral
conv_02704,gaslighting,neutral
conv_01844,neutral,neutral
conv_04870,passive_aggressive,neutral
conv_08678,guilt_tripping,neutral
conv_01125,neutral,neutral
conv_00021,direct_coercion,neutral
conv_04989,charm_flattery,neutral
conv_02605,gaslighting,neutral
conv_00973,love_bombing,neutral
conv_03439,neutral,neutral
conv_09915,passive_aggressive,neutral
conv_07918,love_bombing,neutral
conv_05914,passive_aggressive,neutral
conv_09037,love_bombing,neutral
conv_05692,neutral,neutral
conv_00013,charm_flattery,neutral
conv_03446,charm_flattery,neutral
conv_00981,passive_aggressive,neutral
conv_09807,guilt_tripping,neutral
conv_09827,passive_aggressive,neutral
conv_01170,gaslighting,neutral
conv_09528,gaslighting,neutral
conv_06606,direct_coercion,neutral
conv_06848,passive_aggressive,neutral
conv_03350,passive_aggressive,neutral
conv_02129,gaslighting,neutral
conv_05729,neutral,neutral
conv_04121,neutral,neutral
conv_01947,love_bombing,neutral
conv_08263,love_bombing,neutral
conv_04159,direct_coercion,neutral
conv_06690,guilt_tripping,neutral
conv_01539,guilt_tripping,neutral
conv_09462,neutral,neutral
conv_01685,neutral,neutral
conv_02955,love_bombing,neutral
conv_03802,direct_coercion,neutral
conv_09619,charm_flattery,neutral
conv_01573,charm_flattery,neutral
conv_00823,guilt_tripping,neutral
conv_00366,guilt_tripping,neutral
conv_01878,love_bombing,neutral
conv_06533,neutral,neutral
conv_09194,gaslighting,neutral
conv_04006,gaslighting,neutral
conv_06344,charm_flattery,neutral
conv_02501,neutral,neutral
conv_05256,charm_flattery,neutral
conv_06328,charm_flattery,neutral
conv_06768,passive_aggressive,neutral
conv_08931,love_bombing,neutral
conv_06258,charm_flattery,neutral
conv_00122,direct_coercion,neutral
conv_04009,neutral,neutral
conv_02583,gaslighting,neutral
conv_05009,neutral,neutral
conv_01963,neutral,neutral
conv_08527,passive_aggressive,neutral
conv_08501,direct_coercion,neutral
conv_07711,gaslighting,neutral
conv_06378,gaslighting,neutral
conv_08799,gaslighting,neutral
conv_04565,gaslighting,neutral
conv_07843,love_bombing,neutral
conv_05484,guilt_tripping,neutral
conv_03774,charm_flattery,neutral
conv_08606,direct_coercion,neutral
conv_04221,guilt_tripping,neutral
conv_01670,charm_flattery,neutral
conv_08398,gaslighting,neutral
conv_03741,gaslighting,neutral
conv_04519,gaslighting,neutral
conv_09363,neutral,neutral
conv_07725,gaslighting,neutral
conv_00793,passive_aggressive,neutral
conv_05985,gaslighting,neutral
conv_00200,direct_coercion,neutral
conv_07866,guilt_tripping,neutral
conv_08489,charm_flattery,neutral
conv_09727,neutral,neutral
conv_07986,charm_flattery,neutral
conv_01055,guilt_tripping,neutral
conv_05857,neutral,neutral
conv_07078,love_bombing,neutral
conv_00274,neutral,neutral
conv_03093,gaslighting,neutral
conv_03207,charm_flattery,neutral
conv_00796,love_bombing,neutral
conv_06845,neutral,neutral
conv_07626,love_bombing,neutral
conv_04520,love_bombing,neutral
conv_00763,love_bombing,neutral
conv_07639,passive_aggressive,neutral
conv_09023,love_bombing,neutral
conv_00906,gaslighting,neutral
conv_06237,neutral,neutral
conv_02015,guilt_tripping,neutral
conv_04410,guilt_tripping,neutral
conv_07876,love_bombing,neutral
conv_01328,charm_flattery,neutral
conv_06417,love_bombing,neutral
conv_02861,gaslighting,neutral
conv_07390,charm_flattery,neutral
conv_09396,passive_aggressive,neutral
conv_08323,neutral,neutral
conv_04071,charm_flattery,neutral
conv_03040,direct_coercion,neutral
conv_01418,passive_aggressive,neutral
conv_07938,love_bombing,neutral
conv_03887,charm_flattery,neutral
conv_09077,direct_coercion,neutral
conv_08566,guilt_tripping,neutral
conv_05922,guilt_tripping,neutral
conv_08513,passive_aggressive,neutral
conv_03405,gaslighting,neutral
conv_05156,love_bombing,neutral
conv_02551,direct_coercion,neutral
conv_00843,gaslighting,neutral
conv_08720,gaslighting,neutral
conv_04275,neutral,neutral
conv_06660,charm_flattery,neutral
conv_07482,passive_aggressive,neutral
conv_00961,neutral,neutral
conv_04276,neutral,neutral
conv_09096,guilt_tripping,neutral
conv_06503,neutral,neutral
conv_02065,neutral,neutral
conv_01085,direct_coercion,neutral
conv_01666,neutral,neutral
conv_00110,gaslighting,neutral
conv_03458,neutral,neutral
conv_08422,gaslighting,neutral
conv_06233,direct_coercion,neutral
conv_03758,direct_coercion,neutral
conv_05648,direct_coercion,neutral
conv_01828,gaslighting,neutral
conv_05263,gaslighting,neutral
conv_09928,guilt_tripping,neutral
conv_03517,direct_coercion,neutral
conv_07667,gaslighting,neutral
conv_00497,passive_aggressive,neutral
conv_09144,direct_coercion,neutral
conv_05271,charm_flattery,neutral
conv_03195,neutral,neutral
conv_07454,gaslighting,neutral
conv_07278,gaslighting,neutral
conv_08105,guilt_tripping,neutral
conv_01843,neutral,neutral
conv_03852,love_bombing,neutral
conv_05861,neutral,neutral
conv_06835,gaslighting,neutral
conv_09035,gaslighting,neutral
conv_04619,gaslighting,neutral
conv_04068,direct_coercion,neutral
conv_02868,neutral,neutral
conv_02380,direct_coercion,neutral
conv_00000,guilt_tripping,neutral
conv_00571,passive_aggressive,neutral
conv_01656,charm_flattery,neutral
conv_05996,guilt_tripping,neutral
conv_01049,neutral,neutral
conv_08552,gaslighting,neutral
conv_09204,guilt_tripping,neutral
conv_09272,passive_aggressive,neutral
conv_00048,guilt_tripping,neutral
conv_04974,charm_flattery,neutral
conv_01079,direct_coercion,neutral
conv_00127,gaslighting,neutral
conv_09876,neutral,neutral
conv_03857,direct_coercion,neutral
conv_05602,gaslighting,neutral
conv_02986,passive_aggressive,neutral
conv_07318,passive_aggressive,neutral
conv_01358,guilt_tripping,neutral
conv_07772,love_bombing,neutral
conv_08137,passive_aggressive,neutral
conv_02035,direct_coercion,neutral
conv_08752,love_bombing,neutral
conv_01160,neutral,neutral
conv_06612,neutral,neutral
conv_01645,love_bombing,neutral
conv_05334,passive_aggressive,neutral
conv_07693,neutral,neutral
conv_03696,gaslighting,neutral
conv_08567,direct_coercion,neutral
conv_06557,neutral,neutral
conv_06281,gaslighting,neutral
conv_01781,gaslighting,neutral
conv_04755,gaslighting,neutral
conv_04499,guilt_tripping,neutral
conv_00678,direct_coercion,neutral
conv_09997,passive_aggressive,neutral
conv_01798,gaslighting,neutral
conv_06794,guilt_tripping,neutral
conv_02674,direct_coercion,neutral
conv_01198,love_bombing,neutral
conv_05242,guilt_tripping,neutral
conv_01145,neutral,neutral
conv_05207,love_bombing,neutral
conv_02356,passive_aggressive,neutral
conv_07338,love_bombing,neutral
conv_07478,gaslighting,neutral
conv_08308,love_bombing,neutral
conv_02783,charm_flattery,neutral
conv_09016,passive_aggressive,neutral
conv_01907,charm_flattery,neutral
conv_03326,gaslighting,neutral
conv_01349,gaslighting,neutral
conv_06655,neutral,neutral
conv_07356,passive_aggressive,neutral
conv_05116,charm_flattery,neutral
conv_07373,neutral,neutral
conv_00702,guilt_tripping,neutral
conv_07971,passive_aggressive,neutral
conv_06725,gaslighting,neutral
conv_02112,neutral,neutral
conv_09582,gaslighting,neutral
conv_08271,love_bombing,neutral
conv_05773,charm_flattery,neutral
conv_00664,love_bombing,neutral
conv_03048,guilt_tripping,neutral
conv_06060,guilt_tripping,neutral
conv_02555,passive_aggressive,neutral
conv_09554,neutral,neutral
conv_08104,charm_flattery,neutral
conv_07427,guilt_tripping,neutral
conv_00180,guilt_tripping,neutral
conv_09509,guilt_tripping,neutral
conv_01169,passive_aggressive,neutral
conv_03022,gaslighting,neutral
conv_00904,gaslighting,neutral
conv_04496,charm_flattery,neutral
conv_03046,gaslighting,neutral
conv_03214,charm_flattery,neutral
conv_00689,charm_flattery,neutral
conv_02867,neutral,neutral
conv_05224,guilt_tripping,neutral
conv_05315,direct_coercion,neutral
conv_05893,love_bombing,neutral
conv_08349,neutral,neutral
conv_03031,passive_aggressive,neutral
conv_01660,guilt_tripping,neutral
conv_04724,charm_flattery,neutral
conv_08753,charm_flattery,neutral
conv_02954,direct_coercion,neutral
conv_09863,gaslighting,neutral
conv_06018,direct_coercion,neutral
conv_07649,passive_aggressive,neutral
conv_02130,direct_coercion,neutral
conv_06632,gaslighting,neutral
conv_04154,neutral,neutral
conv_01939,gaslighting,neutral
conv_01065,neutral,neutral
conv_09693,passive_aggressive,neutral
conv_01598,guilt_tripping,neutral
conv_03451,neutral,neutral
conv_03885,neutral,neutral
conv_00391,passive_aggressive,neutral
conv_08935,direct_coercion,neutral
conv_04972,neutral,neutral
conv_00625,gaslighting,neutral
conv_00108,charm_flattery,neutral
conv_01556,direct_coercion,neutral
conv_08063,love_bombing,neutral
conv_02348,gaslighting,neutral
conv_05440,direct_coercion,neutral
conv_01994,charm_flattery,neutral
conv_02228,charm_flattery,neutral
conv_01448,love_bombing,neutral
conv_03653,neutral,neutral
conv_05787,guilt_tripping,neutral
conv_08240,neutral,neutral
conv_01851,charm_flattery,neutral
conv_00926,charm_flattery,neutral
conv_06067,charm_flattery,neutral
conv_08908,charm_flattery,neutral
conv_08573,neutral,neutral
conv_02978,guilt_tripping,neutral
conv_03618,direct_coercion,neutral
conv_02721,guilt_tripping,neutral
conv_00081,neutral,neutral
conv_02004,guilt_tripping,neutral
conv_08885,love_bombing,neutral
conv_09406,neutral,neutral
conv_08051,neutral,neutral
conv_09934,love_bombing,neutral
conv_07854,guilt_tripping,neutral
conv_03043,gaslighting,neutral
conv_03102,neutral,neutral
conv_04456,guilt_tripping,neutral
conv_09331,guilt_tripping,neutral
conv_05571,passive_aggressive,neutral
conv_00639,passive_aggressive,neutral
conv_06862,gaslighting,neutral
conv_01649,neutral,neutral
conv_03181,guilt_tripping,neutral
conv_09937,passive_aggressive,neutral
conv_08375,passive_aggressive,neutral
conv_09785,direct_coercion,neutral
conv_00567,gaslighting,neutral
conv_05937,passive_aggressive,neutral
conv_01836,gaslighting,neutral
conv_03004,gaslighting,neutral
conv_09203,guilt_tripping,neutral
conv_08352,gaslighting,neutral
conv_00327,love_bombing,neutral
conv_06467,direct_coercion,neutral
conv_09382,charm_flattery,neutral
conv_08560,charm_flattery,neutral
conv_03814,gaslighting,neutral
conv_06974,direct_coercion,neutral
conv_01141,guilt_tripping,neutral
conv_04572,charm_flattery,neutral
conv_09646,love_bombing,neutral
conv_05208,love_bombing,neutral
conv_00779,love_bombing,neutral
conv_00171,direct_coercion,neutral
conv_08071,guilt_tripping,neutral
conv_01148,direct_coercion,neutral
conv_09306,passive_aggressive,neutral
conv_04604,passive_aggressive,neutral
conv_01050,passive_aggressive,neutral
conv_05425,guilt_tripping,neutral
conv_00852,passive_aggressive,neutral
conv_05885,charm_flattery,neutral
conv_05248,gaslighting,neutral
conv_06793,direct_coercion,neutral
conv_00192,love_bombing,neutral
conv_03657,love_bombing,neutral
conv_04442,love_bombing,neutral
conv_05321,gaslighting,neutral
conv_00603,neutral,neutral
conv_02530,passive_aggressive,neutral
conv_01885,direct_coercion,neutral
conv_05637,guilt_tripping,neutral
conv_09992,neutral,neutral
conv_03296,neutral,neutral
conv_07813,love_bombing,neutral
conv_01411,guilt_tripping,neutral
conv_01227,gaslighting,neutral
conv_01757,neutral,neutral
conv_05873,passive_aggressive,neutral
conv_01303,charm_flattery,neutral
conv_09575,gaslighting,neutral
conv_02699,charm_flattery,neutral
conv_03699,love_bombing,neutral
conv_01264,passive_aggressive,neutral
conv_01970,passive_aggressive,neutral
conv_08953,passive_aggressive,neutral
conv_09340,gaslighting,neutral
conv_03090,passive_aggressive,neutral
conv_01283,neutral,neutral
conv_00768,guilt_tripping,neutral
conv_03913,neutral,neutral
conv_05411,charm_flattery,neutral
conv_02597,neutral,neutral
conv_01012,love_bombing,neutral
conv_05018,direct_coercion,neutral
conv_08243,love_bombing,neutral
conv_06864,charm_flattery,neutral
conv_04316,direct_coercion,neutral
conv_04218,love_bombing,neutral
conv_03247,guilt_tripping,neutral
conv_06530,direct_coercion,neutral
conv_01072,gaslighting,neutral
conv_08617,love_bombing,neutral
conv_00767,guilt_tripping,neutral
conv_02086,neutral,neutral
conv_00245,direct_coercion,neutral
conv_00804,charm_flattery,neutral
conv_05043,passive_aggressive,neutral
conv_03968,charm_flattery,neutral
conv_02943,neutral,neutral
conv_08504,charm_flattery,neutral
conv_04122,charm_flattery,neutral
conv_00937,direct_coercion,neutral
conv_01586,charm_flattery,neutral
conv_07174,guilt_tripping,neutral
conv_08428,guilt_tripping,neutral
conv_06925,neutral,neutral
conv_07877,love_bombing,neutral
conv_01450,gaslighting,neutral
conv_01602,neutral,neutral
conv_06394,love_bombing,neutral
conv_06955,direct_coercion,neutral
conv_05564,love_bombing,neutral
conv_00078,direct_coercion,neutral
conv_01083,passive_aggressive,neutral
conv_05994,passive_aggressive,neutral
conv_09455,guilt_tripping,neutral
conv_05406,direct_coercion,neutral
conv_05749,gaslighting,neutral
conv_07185,charm_flattery,neutral
conv_02437,neutral,neutral
conv_05832,passive_aggressive,neutral
conv_07624,gaslighting,neutral
conv_01526,gaslighting,neutral
conv_00124,guilt_tripping,neutral
conv_02372,love_bombing,neutral
conv_05004,passive_aggressive,neutral
conv_04115,direct_coercion,neutral
conv_09609,guilt_tripping,neutral
conv_09650,direct_coercion,neutral
conv_05957,direct_coercion,neutral
conv_07249,guilt_tripping,neutral
conv_00901,charm_flattery,neutral
conv_02628,gaslighting,neutral
conv_07444,guilt_tripping,neutral
conv_09944,gaslighting,neutral
conv_00370,passive_aggressive,neutral
conv_00167,guilt_tripping,neutral
conv_08871,charm_flattery,neutral
conv_05511,guilt_tripping,neutral
conv_05538,neutral,neutral
conv_03895,passive_aggressive,neutral
conv_08910,guilt_tripping,neutral
conv_09963,love_bombing,neutral
conv_00727,guilt_tripping,neutral
conv_06349,gaslighting,neutral
conv_01603,gaslighting,neutral
conv_03166,direct_coercion,neutral
conv_09207,passive_aggressive,neutral
conv_02297,love_bombing,neutral
conv_02418,guilt_tripping,neutral
conv_00486,love_bombing,neutral
conv_08321,neutral,neutral
conv_01933,neutral,neutral
conv_04836,direct_coercion,neutral
conv_03340,charm_flattery,neutral
conv_00011,passive_aggressive,neutral
conv_02123,love_bombing,neutral
conv_06934,passive_aggressive,neutral
conv_08210,neutral,neutral
conv_00659,love_bombing,neutral
conv_05117,passive_aggressive,neutral
conv_00847,direct_coercion,neutral
conv_05355,gaslighting,neutral
conv_06946,gaslighting,neutral
conv_05227,neutral,neutral
conv_06832,love_bombing,neutral
conv_00301,love_bombing,neutral
conv_00083,passive_aggressive,neutral
conv_05359,gaslighting,neutral
conv_09875,guilt_tripping,neutral
conv_00845,passive_aggressive,neutral
conv_07269,charm_flattery,neutral
conv_07509,neutral,neutral
conv_01499,direct_coercion,neutral
conv_07161,charm_flattery,neutral
conv_09925,love_bombing,neutral
conv_08611,guilt_tripping,neutral
conv_08168,love_bombing,neutral
conv_01770,neutral,neutral
conv_00073,love_bombing,neutral
conv_09686,gaslighting,neutral
conv_01813,love_bombing,neutral
conv_08580,direct_coercion,neutral
conv_03775,passive_aggressive,neutral
conv_02511,guilt_tripping,neutral
conv_03444,love_bombing,neutral
conv_03541,gaslighting,neutral
conv_06945,direct_coercion,neutral
conv_06942,charm_flattery,neutral
conv_05101,charm_flattery,neutral
conv_07609,gaslighting,neutral
conv_00871,neutral,neutral
conv_06071,direct_coercion,neutral
conv_07499,love_bombing,neutral
conv_02087,guilt_tripping,neutral
conv_02722,direct_coercion,neutral
conv_05610,charm_flattery,neutral
conv_04163,guilt_tripping,neutral
conv_06222,charm_flattery,neutral
conv_04089,neutral,neutral
conv_05991,love_bombing,neutral
conv_01254,direct_coercion,neutral
conv_08810,charm_flattery,neutral
conv_04250,neutral,neutral
conv_06646,love_bombing,neutral
conv_02873,love_bombing,neutral
conv_04997,gaslighting,neutral
conv_06311,gaslighting,neutral
conv_06181,passive_aggressive,neutral
conv_08985,love_bombing,neutral
conv_00123,neutral,neutral
conv_07853,passive_aggressive,neutral
conv_05277,love_bombing,neutral
conv_08660,neutral,neutral
conv_03355,passive_aggressive,neutral
conv_05665,direct_coercion,neutral
conv_09570,passive_aggressive,neutral
conv_09991,love_bombing,neutral
conv_06448,direct_coercion,neutral
conv_04993,gaslighting,neutral
conv_06120,charm_flattery,neutral
conv_05408,gaslighting,neutral
conv_02416,guilt_tripping,neutral
conv_06229,direct_coercion,neutral
conv_00566,passive_aggressive,neutral
conv_09667,neutral,neutral
conv_09014,charm_flattery,neutral
conv_08399,charm_flattery,neutral
conv_09132,love_bombing,neutral
conv_00645,gaslighting,neutral
conv_05851,passive_aggressive,neutral
conv_03807,love_bombing,neutral
conv_05928,love_bombing,neutral
conv_03332,gaslighting,neutral
conv_03285,neutral,neutral
conv_03449,charm_flattery,neutral
conv_05517,guilt_tripping,neutral
conv_08373,direct_coercion,neutral
conv_06670,passive_aggressive,neutral
conv_07069,passive_aggressive,neutral
conv_02916,gaslighting,neutral
conv_06528,passive_aggressive,neutral
