conversation_id,true_label,predicted_label
conv_02431,charm_flattery,charm_flattery
conv_09901,guilt_tripping,guilt_tripping
conv_07858,neutral,neutral
conv_03915,love_bombing,love_bombing
conv_00319,passive_aggressive,passive_aggressive
conv_01498,direct_coercion,direct_coercion
conv_04867,passive_aggressive,passive_aggressive
conv_04907,charm_flattery,charm_flattery
conv_01407,passive_aggressive,passive_aggressive
conv_06346,charm_flattery,charm_flattery
conv_08927,guilt_tripping,guilt_tripping
conv_01548,guilt_tripping,guilt_tripping
conv_00055,charm_flattery,charm_flattery
conv_08801,direct_coercion,direct_coercion
conv_05675,love_bombing,love_bombing
conv_03516,gaslighting,gaslighting
conv_09333,love_bombing,love_bombing
conv_00812,gaslighting,gaslighting
conv_08332,direct_coercion,direct_coercion
conv_02389,charm_flattery,charm_flattery
conv_01299,guilt_tripping,guilt_tripping
conv_09895,neutral,neutral
conv_05464,charm_flattery,charm_flattery
conv_03951,neutral,neutral
conv_07392,passive_aggressive,passive_aggressive
conv_00638,passive_aggressive,passive_aggressive
conv_00958,love_bombing,love_bombing
conv_09058,love_bombing,love_bombing
conv_01344,guilt_tripping,guilt_tripping
conv_09111,guilt_tripping,guilt_tripping
conv_05772,passive_aggressive,passive_aggressive
conv_09741,charm_flattery,charm_flattery
conv_05834,neutral,neutral
conv_09559,guilt_tripping,guilt_tripping
conv_07704,love_bombing,love_bombing
conv_00576,guilt_tripping,guilt_tripping
conv_04328,passive_aggressive,passive_aggressive
conv_06198,guilt_tripping,guilt_tripping
conv_03301,direct_coercion,direct_coercion
conv_04622,direct_coercion,direct_coercion
conv_06701,charm_flattery,charm_flattery
conv_09225,gaslighting,gaslighting
conv_06507,gaslighting,gaslighting
conv_00972,charm_flattery,charm_flattery
conv_00364,charm_flattery,charm_flattery
conv_08092,guilt_tripping,guilt_tripping
conv_05218,gaslighting,gaslighting
conv_02168,neutral,neutral
conv_09804,gaslighting,gaslighting
conv_00611,guilt_tripping,guilt_tripping
conv_07550,charm_flattery,charm_flattery
conv_02815,neutral,neutral
conv_01622,gaslighting,gaslighting
conv_04868,passive_aggressive,passive_aggressive
conv_04871,neutral,neutral
conv_09267,passive_aggressive,passive_aggressive
conv_08789,love_bombing,love_bombing
conv_01169,passive_aggressive,passive_aggressive
conv_09627,charm_flattery,charm_flattery
conv_02938,passive_aggressive,passive_aggressive
conv_02110,passive_aggressive,passive_aggressive
conv_02233,love_bombing,love_bombing
conv_06177,love_bombing,love_bombing
conv_06366,direct_coercion,direct_coercion
conv_03865,love_bombing,love_bombing
conv_00293,neutral,neutral
conv_04303,charm_flattery,charm_flattery
conv_03942,charm_flattery,charm_flattery
conv_08566,guilt_tripping,guilt_tripping
conv_04831,charm_flattery,charm_flattery
conv_09722,gaslighting,gaslighting
conv_05391,gaslighting,gaslighting
conv_09176,love_bombing,love_bombing
conv_02393,passive_aggressive,passive_aggressive
conv_01985,charm_flattery,charm_flattery
conv_09239,gaslighting,gaslighting
conv_04822,direct_coercion,direct_coercion
conv_04184,love_bombing,love_bombing
conv_03827,direct_coercion,direct_coercion
conv_07483,passive_aggressive,passive_aggressive
conv_08209,passive_aggressive,passive_aggressive
conv_01224,neutral,neutral
conv_04859,passive_aggressive,passive_aggressive
conv_00685,love_bombing,love_bombing
conv_09725,gaslighting,gaslighting
conv_02663,charm_flattery,charm_flattery
conv_08734,charm_flattery,charm_flattery
conv_05634,neutral,neutral
conv_04371,neutral,neutral
conv_06189,gaslighting,gaslighting
conv_07043,passive_aggressive,passive_aggressive
conv_08157,neutral,neutral
conv_03084,neutral,neutral
conv_09738,passive_aggressive,passive_aggressive
conv_01142,passive_aggressive,passive_aggressive
conv_03448,passive_aggressive,passive_aggressive
conv_03556,direct_coercion,direct_coercion
conv_06095,direct_coercion,direct_coercion
conv_02934,direct_coercion,direct_coercion
conv_02956,guilt_tripping,guilt_tripping
conv_00177,love_bombing,love_bombing
conv_04425,direct_coercion,direct_coercion
conv_03532,passive_aggressive,passive_aggressive
conv_08069,neutral,neutral
conv_04659,guilt_tripping,guilt_tripping
conv_05721,guilt_tripping,guilt_tripping
conv_07633,guilt_tripping,guilt_tripping
conv_02724,charm_flattery,charm_flattery
conv_00660,direct_coercion,direct_coercion
conv_09702,charm_flattery,charm_flattery
conv_00222,direct_coercion,direct_coercion
conv_03257,passive_aggressive,passive_aggressive
conv_05823,passive_aggressive,passive_aggressive
conv_08510,love_bombing,love_bombing
conv_00317,passive_aggressive,passive_aggressive
conv_00468,direct_coercion,direct_coercion
conv_06482,charm_flattery,charm_flattery
conv_09200,love_bombing,love_bombing
conv_00091,gaslighting,gaslighting
conv_05937,passive_aggressive,passive_aggressive
conv_09103,neutral,neutral
conv_06085,charm_flattery,charm_flattery
conv_02172,passive_aggressive,passive_aggressive
conv_06263,passive_aggressive,passive_aggressive
conv_03760,gaslighting,gaslighting
conv_03775,passive_aggressive,passive_aggressive
conv_00032,guilt_tripping,guilt_tripping
conv_03641,neutral,neutral
conv_07470,charm_flattery,charm_flattery
conv_06671,charm_flattery,charm_flattery
conv_09154,guilt_tripping,guilt_tripping
conv_02697,passive_aggressive,passive_aggressive
conv_04102,guilt_tripping,guilt_tripping
conv_08254,passive_aggressive,passive_aggressive
conv_01423,charm_flattery,charm_flattery
conv_04766,love_bombing,love_bombing
conv_01935,passive_aggressive,passive_aggressive
conv_02084,direct_coercion,direct_coercion
conv_01262,passive_aggressive,passive_aggressive
conv_02734,charm_flattery,charm_flattery
conv_02344,charm_flattery,charm_flattery
conv_00648,neutral,neutral
conv_01712,love_bombing,love_bombing
conv_04387,direct_coercion,direct_coercion
conv_06109,neutral,neutral
conv_06361,charm_flattery,charm_flattery
conv_01140,gaslighting,gaslighting
conv_04526,guilt_tripping,guilt_tripping
conv_08395,love_bombing,love_bombing
conv_00800,guilt_tripping,guilt_tripping
conv_06830,neutral,neutral
conv_02298,passive_aggressive,passive_aggressive
conv_03403,love_bombing,love_bombing
conv_07757,passive_aggressive,passive_aggressive
conv_06517,passive_aggressive,passive_aggressive
conv_04351,love_bombing,love_bombing
conv_05233,love_bombing,love_bombing
conv_09029,love_bombing,love_bombing
conv_03610,direct_coercion,direct_coercion
conv_08635,neutral,neutral
conv_04182,guilt_tripping,guilt_tripping
conv_03049,gaslighting,gaslighting
conv_05279,neutral,neutral
conv_05763,passive_aggressive,passive_aggressive
conv_05396,neutral,neutral
conv_02253,neutral,neutral
conv_02735,love_bombing,love_bombing
conv_09989,charm_flattery,charm_flattery
conv_08463,neutral,neutral
conv_01126,direct_coercion,direct_coercion
conv_01318,gaslighting,gaslighting
conv_05400,direct_coercion,direct_coercion
conv_01562,neutral,neutral
conv_08535,passive_aggressive,passive_aggressive
conv_02254,passive_aggressive,passive_aggressive
conv_00135,gaslighting,gaslighting
conv_01585,charm_flattery,charm_flattery
conv_07781,direct_coercion,direct_coercion
conv_03137,passive_aggressive,passive_aggressive
conv_07174,guilt_tripping,guilt_tripping
conv_04445,charm_flattery,charm_flattery
conv_00179,direct_coercion,direct_coercion
conv_02051,love_bombing,love_bombing
conv_01358,guilt_tripping,guilt_tripping
conv_02242,neutral,neutral
conv_07833,passive_aggressive,passive_aggressive
conv_02700,gaslighting,gaslighting
conv_08837,guilt_tripping,guilt_tripping
conv_09862,passive_aggressive,passive_aggressive
conv_08295,passive_aggressive,passive_aggressive
conv_01208,love_bombing,love_bombing
conv_01084,passive_aggressive,passive_aggressive
conv_05572,charm_flattery,charm_flattery
conv_05509,passive_aggressive,passive_aggressive
conv_02487,guilt_tripping,guilt_tripping
conv_03805,neutral,neutral
conv_07597,direct_coercion,direct_coercion
conv_03097,direct_coercion,direct_coercion
conv_01077,charm_flattery,charm_flattery
conv_05093,guilt_tripping,guilt_tripping
conv_03046,gaslighting,gaslighting
conv_02524,gaslighting,gaslighting
conv_07063,love_bombing,love_bombing
conv_06423,direct_coercion,direct_coercion
conv_01219,gaslighting,gaslighting
conv_07204,guilt_tripping,guilt_tripping
conv_05007,passive_aggressive,passive_aggressive
conv_05702,passive_aggressive,passive_aggressive
conv_07290,passive_aggressive,passive_aggressive
conv_05001,neutral,neutral
conv_03213,guilt_tripping,guilt_tripping
conv_09500,gaslighting,gaslighting
conv_00950,neutral,neutral
conv_07440,direct_coercion,direct_coercion
conv_00588,neutral,neutral
conv_03558,love_bombing,love_bombing
conv_09898,passive_aggressive,passive_aggressive
conv_07010,love_bombing,love_bombing
conv_08752,love_bombing,love_bombing
conv_08393,love_bombing,love_bombing
conv_09614,love_bombing,love_bombing
conv_05829,neutral,neutral
conv_00845,passive_aggressive,passive_aggressive
conv_08685,neutral,neutral
conv_05954,charm_flattery,charm_flattery
conv_04465,passive_aggressive,passive_aggressive
conv_01809,love_bombing,love_bombing
conv_01959,charm_flattery,charm_flattery
conv_07797,guilt_tripping,guilt_tripping
conv_03038,neutral,neutral
conv_08258,neutral,neutral
conv_04378,charm_flattery,charm_flattery
conv_01921,neutral,neutral
conv_00242,gaslighting,gaslighting
conv_06786,love_bombing,love_bombing
conv_05215,guilt_tripping,guilt_tripping
conv_06055,direct_coercion,direct_coercion
conv_04123,gaslighting,gaslighting
conv_08201,direct_coercion,direct_coercion
conv_03579,charm_flattery,charm_flattery
conv_02578,gaslighting,gaslighting
conv_03628,direct_coercion,direct_coercion
conv_09450,gaslighting,gaslighting
conv_05542,neutral,neutral
conv_00339,gaslighting,gaslighting
conv_07672,guilt_tripping,guilt_tripping
conv_02245,direct_coercion,direct_coercion
conv_07376,gaslighting,gaslighting
conv_03599,guilt_tripping,guilt_tripping
conv_07848,guilt_tripping,guilt_tripping
conv_09179,love_bombing,love_bombing
conv_06020,love_bombing,love_bombing
conv_09051,neutral,neutral
conv_04101,neutral,neutral
conv_05950,neutral,neutral
conv_07949,passive_aggressive,passive_aggressive
conv_06930,passive_aggressive,passive_aggressive
conv_06153,guilt_tripping,guilt_tripping
conv_08731,neutral,neutral
conv_07934,charm_flattery,charm_flattery
conv_09761,passive_aggressive,passive_aggressive
conv_00221,direct_coercion,direct_coercion
conv_06088,guilt_tripping,guilt_tripping
conv_09400,guilt_tripping,guilt_tripping
conv_08756,neutral,neutral
conv_03963,charm_flattery,charm_flattery
conv_03543,direct_coercion,direct_coercion
conv_02184,passive_aggressive,passive_aggressive
conv_01942,guilt_tripping,guilt_tripping
conv_02525,love_bombing,love_bombing
conv_05342,neutral,neutral
conv_09141,direct_coercion,direct_coercion
conv_08080,guilt_tripping,guilt_tripping
conv_08963,guilt_tripping,guilt_tripping
conv_03005,gaslighting,gaslighting
conv_00409,love_bombing,love_bombing
conv_07406,love_bombing,love_bombing
conv_02497,passive_aggressive,passive_aggressive
conv_01217,guilt_tripping,guilt_tripping
conv_03288,guilt_tripping,guilt_tripping
conv_09068,gaslighting,gaslighting
conv_03606,passive_aggressive,passive_aggressive
conv_00820,love_bombing,love_bombing
conv_01286,neutral,neutral
conv_00587,love_bombing,love_bombing
conv_03419,guilt_tripping,guilt_tripping
conv_06196,guilt_tripping,guilt_tripping
conv_06167,gaslighting,gaslighting
conv_05942,love_bombing,love_bombing
conv_06216,guilt_tripping,guilt_tripping
conv_03180,passive_aggressive,passive_aggressive
conv_06920,charm_flattery,charm_flattery
conv_06851,passive_aggressive,passive_aggressive
conv_06992,passive_aggressive,passive_aggressive
conv_06051,direct_coercion,direct_coercion
conv_06647,charm_flattery,charm_flattery
conv_06292,guilt_tripping,guilt_tripping
conv_09746,direct_coercion,direct_coercion
conv_02484,gaslighting,gaslighting
conv_04408,direct_coercion,direct_coercion
conv_08568,gaslighting,gaslighting
conv_06363,gaslighting,gaslighting
conv_06785,passive_aggressive,passive_aggressive
conv_05046,passive_aggressive,passive_aggressive
conv_01141,guilt_tripping,guilt_tripping
conv_03716,love_bombing,love_bombing
conv_08413,guilt_tripping,guilt_tripping
conv_08232,guilt_tripping,guilt_tripping
conv_00723,direct_coercion,direct_coercion
conv_04432,guilt_tripping,guilt_tripping
conv_05430,passive_aggressive,passive_aggressive
conv_02262,gaslighting,gaslighting
conv_05119,direct_coercion,direct_coercion
conv_03956,gaslighting,gaslighting
conv_05039,guilt_tripping,guilt_tripping
conv_02596,passive_aggressive,passive_aggressive
conv_02930,charm_flattery,charm_flattery
conv_07015,direct_coercion,direct_coercion
conv_07238,gaslighting,gaslighting
conv_01947,love_bombing,love_bombing
conv_05901,charm_flattery,charm_flattery
conv_02585,neutral,neutral
conv_06148,neutral,neutral
conv_05145,neutral,neutral
conv_05755,charm_flattery,charm_flattery
conv_04208,neutral,neutral
conv_08744,neutral,neutral
conv_05510,neutral,neutral
conv_03512,guilt_tripping,guilt_tripping
conv_05395,charm_flattery,charm_flattery
conv_02471,direct_coercion,direct_coercion
conv_04821,guilt_tripping,guilt_tripping
conv_01459,guilt_tripping,guilt_tripping
conv_05456,direct_coercion,direct_coercion
conv_08470,neutral,neutral
conv_05207,love_bombing,love_bombing
conv_02988,gaslighting,gaslighting
conv_08452,passive_aggressive,passive_aggressive
conv_04793,gaslighting,gaslighting
conv_04113,direct_coercion,direct_coercion
conv_04296,love_bombing,love_bombing
conv_07958,passive_aggressive,passive_aggressive
conv_07694,charm_flattery,charm_flattery
conv_09362,love_bombing,love_bombing
conv_03211,neutral,neutral
conv_03336,neutral,neutral
conv_01079,direct_coercion,direct_coercion
conv_02545,neutral,neutral
conv_04423,passive_aggressive,passive_aggressive
conv_06894,gaslighting,gaslighting
conv_02782,passive_aggressive,passive_aggressive
conv_07734,passive_aggressive,passive_aggressive
conv_04906,guilt_tripping,guilt_tripping
conv_00453,gaslighting,gaslighting
conv_04817,passive_aggressive,passive_aggressive
conv_09343,gaslighting,gaslighting
conv_01993,love_bombing,love_bombing
conv_04049,guilt_tripping,guilt_tripping
conv_09689,direct_coercion,direct_coercion
conv_00251,neutral,neutral
conv_06106,charm_flattery,charm_flattery
conv_05335,passive_aggressive,passive_aggressive
conv_08719,guilt_tripping,guilt_tripping
conv_01888,neutral,neutral
conv_07611,gaslighting,gaslighting
conv_03829,neutral,neutral
conv_01214,love_bombing,love_bombing
conv_08061,passive_aggressive,passive_aggressive
conv_07526,charm_flattery,charm_flattery
conv_05756,guilt_tripping,guilt_tripping
conv_00388,love_bombing,love_bombing
conv_03447,passive_aggressive,passive_aggressive
conv_09821,passive_aggressive,passive_aggressive
conv_02284,charm_flattery,charm_flattery
conv_07365,gaslighting,gaslighting
conv_07658,gaslighting,gaslighting
conv_03598,passive_aggressive,passive_aggressive
conv_07410,direct_coercion,direct_coercion
conv_09651,passive_aggressive,passive_aggressive
conv_02183,passive_aggressive,passive_aggressive
conv_03228,love_bombing,love_bombing
conv_06686,charm_flattery,charm_flattery
conv_03016,passive_aggressive,passive_aggressive
conv_00386,passive_aggressive,passive_aggressive
conv_00165,gaslighting,gaslighting
conv_07615,gaslighting,gaslighting
conv_06883,love_bombing,love_bombing
conv_09224,gaslighting,gaslighting
conv_07385,neutral,neutral
conv_06526,neutral,neutral
conv_02520,gaslighting,gaslighting
conv_09250,gaslighting,gaslighting
conv_05202,guilt_tripping,guilt_tripping
conv_06689,gaslighting,gaslighting
conv_03012,charm_flattery,charm_flattery
conv_02355,neutral,neutral
conv_00373,neutral,neutral
conv_08706,love_bombing,love_bombing
conv_08740,direct_coercion,direct_coercion
conv_08483,guilt_tripping,guilt_tripping
conv_04593,neutral,neutral
conv_09081,direct_coercion,direct_coercion
conv_07402,neutral,neutral
conv_01044,direct_coercion,direct_coercion
conv_00357,gaslighting,gaslighting
conv_06733,guilt_tripping,guilt_tripping
conv_06606,direct_coercion,direct_coercion
conv_06248,gaslighting,gaslighting
conv_03735,passive_aggressive,passive_aggressive
conv_08426,direct_coercion,direct_coercion
conv_05878,neutral,neutral
conv_03130,passive_aggressive,passive_aggressive
conv_04687,passive_aggressive,passive_aggressive
conv_03768,gaslighting,gaslighting
conv_09372,love_bombing,love_bombing
conv_01507,direct_coercion,direct_coercion
conv_09126,neutral,neutral
conv_04278,love_bombing,love_bombing
conv_07637,guilt_tripping,guilt_tripping
conv_07571,gaslighting,gaslighting
conv_03595,love_bombing,love_bombing
conv_09985,guilt_tripping,guilt_tripping
conv_05358,direct_coercion,direct_coercion
conv_08425,gaslighting,gaslighting
conv_03895,passive_aggressive,passive_aggressive
conv_07630,love_bombing,love_bombing
conv_01901,charm_flattery,charm_flattery
conv_07128,neutral,neutral
conv_05642,direct_coercion,direct_coercion
conv_03364,gaslighting,gaslighting
conv_05309,direct_coercion,direct_coercion
conv_07737,neutral,neutral
conv_03779,neutral,neutral
conv_07309,passive_aggressive,passive_aggressive
conv_08712,neutral,neutral
conv_09105,neutral,neutral
conv_07717,direct_coercion,direct_coercion
conv_06582,guilt_tripping,guilt_tripping
conv_00838,neutral,neutral
conv_05334,passive_aggressive,passive_aggressive
conv_09660,love_bombing,love_bombing
conv_00971,gaslighting,gaslighting
conv_08320,gaslighting,gaslighting
conv_08473,passive_aggressive,passive_aggressive
conv_03873,passive_aggressive,passive_aggressive
conv_09836,love_bombing,love_bombing
conv_08302,neutral,neutral
conv_00057,neutral,neutral
conv_03584,charm_flattery,charm_flattery
conv_08600,gaslighting,gaslighting
conv_00268,love_bombing,love_bombing
conv_03321,gaslighting,gaslighting
conv_06819,charm_flattery,charm_flattery
conv_05956,charm_flattery,charm_flattery
conv_02499,neutral,neutral
conv_02435,love_bombing,love_bombing
conv_01603,gaslighting,gaslighting
conv_05922,guilt_tripping,guilt_tripping
conv_00837,love_bombing,love_bombing
conv_08130,passive_aggressive,passive_aggressive
conv_06131,charm_flattery,charm_flattery
conv_03857,direct_coercion,direct_coercion
conv_08705,charm_flattery,charm_flattery
conv_05096,guilt_tripping,guilt_tripping
conv_05113,passive_aggressive,passive_aggressive
conv_01593,neutral,neutral
conv_05541,love_bombing,love_bombing
conv_06954,guilt_tripping,guilt_tripping
conv_03510,charm_flattery,charm_flattery
conv_08593,direct_coercion,direct_coercion
conv_02453,love_bombing,love_bombing
conv_08485,guilt_tripping,guilt_tripping
conv_05058,love_bombing,love_bombing
conv_03538,passive_aggressive,passive_aggressive
conv_01960,love_bombing,love_bombing
conv_01490,direct_coercion,direct_coercion
conv_01069,guilt_tripping,guilt_tripping
conv_06321,gaslighting,gaslighting
conv_08888,passive_aggressive,passive_aggressive
conv_07989,guilt_tripping,guilt_tripping
conv_00701,charm_flattery,charm_flattery
conv_05331,guilt_tripping,guilt_tripping
conv_05110,gaslighting,gaslighting
conv_03899,direct_coercion,direct_coercion
conv_04082,neutral,neutral
conv_06753,love_bombing,love_bombing
conv_00909,love_bombing,love_bombing
conv_06977,direct_coercion,direct_coercion
conv_07074,direct_coercion,direct_coercion
conv_05643,charm_flattery,charm_flattery
conv_00867,direct_coercion,direct_coercion
conv_03533,gaslighting,gaslighting
conv_03044,neutral,neutral
conv_02275,passive_aggressive,passive_aggressive
conv_04618,neutral,neutral
conv_01730,charm_flattery,charm_flattery
conv_05672,gaslighting,gaslighting
conv_01435,passive_aggressive,passive_aggressive
conv_02199,neutral,neutral
conv_04407,neutral,neutral
conv_06125,neutral,neutral
conv_01547,love_bombing,love_bombing
conv_06070,guilt_tripping,guilt_tripping
conv_00037,guilt_tripping,guilt_tripping
conv_05521,neutral,neutral
conv_04737,love_bombing,love_bombing
conv_07224,gaslighting,gaslighting
conv_05343,love_bombing,love_bombing
conv_06432,passive_aggressive,passive_aggressive
conv_04329,guilt_tripping,guilt_tripping
conv_00097,passive_aggressive,passive_aggressive
conv_07671,gaslighting,gaslighting
conv_04755,gaslighting,gaslighting
conv_07479,guilt_tripping,guilt_tripping
conv_05630,neutral,neutral
conv_04683,passive_aggressive,passive_aggressive
conv_06009,direct_coercion,direct_coercion
conv_09682,gaslighting,gaslighting
conv_01257,passive_aggressive,passive_aggressive
conv_09192,neutral,neutral
conv_05284,gaslighting,gaslighting
conv_01875,guilt_tripping,guilt_tripping
conv_09070,direct_coercion,direct_coercion
conv_06437,guilt_tripping,guilt_tripping
conv_01032,passive_aggressive,passive_aggressive
conv_03009,neutral,neutral
conv_00493,gaslighting,gaslighting
conv_06735,direct_coercion,direct_coercion
conv_07335,neutral,neutral
conv_02909,passive_aggressive,passive_aggressive
conv_09101,passive_aggressive,passive_aggressive
conv_00003,gaslighting,gaslighting
conv_06514,gaslighting,gaslighting
conv_00111,gaslighting,gaslighting
conv_00301,love_bombing,love_bombing
conv_08206,gaslighting,gaslighting
conv_09655,passive_aggressive,passive_aggressive
conv_06270,love_bombing,love_bombing
conv_09571,neutral,neutral
conv_00789,direct_coercion,direct_coercion
conv_01582,passive_aggressive,passive_aggressive
conv_03783,charm_flattery,charm_flattery
conv_00968,direct_coercion,direct_coercion
conv_08135,charm_flattery,charm_flattery
conv_04152,gaslighting,gaslighting
conv_01225,direct_coercion,direct_coercion
conv_03430,love_bombing,love_bombing
conv_03116,neutral,neutral
conv_03727,charm_flattery,charm_flattery
conv_07260,neutral,neutral
conv_02058,guilt_tripping,guilt_tripping
conv_04235,neutral,neutral
conv_07180,neutral,neutral
conv_00101,charm_flattery,charm_flattery
conv_07449,guilt_tripping,guilt_tripping
conv_04786,charm_flattery,charm_flattery
conv_05523,gaslighting,gaslighting
conv_04789,direct_coercion,direct_coercion
conv_07020,direct_coercion,direct_coercion
conv_08158,passive_aggressive,passive_aggressive
conv_09431,charm_flattery,charm_flattery
conv_06393,passive_aggressive,passive_aggressive
conv_02170,direct_coercion,direct_coercion
conv_02603,guilt_tripping,guilt_tripping
conv_05605,passive_aggressive,passive_aggressive
conv_02222,charm_flattery,charm_flattery
conv_09430,direct_coercion,direct_coercion
conv_03738,charm_flattery,charm_flattery
conv_07337,charm_flattery,charm_flattery
conv_06380,gaslighting,gaslighting
conv_09597,charm_flattery,charm_flattery
conv_06238,guilt_tripping,guilt_tripping
conv_04983,direct_coercion,direct_coercion
conv_08097,gaslighting,gaslighting
conv_02474,neutral,neutral
conv_09692,charm_flattery,charm_flattery
conv_02739,passive_aggressive,passive_aggressive
conv_04792,love_bombing,love_bombing
conv_09247,passive_aggressive,passive_aggressive
conv_08636,love_bombing,love_bombing
conv_06123,guilt_tripping,guilt_tripping
conv_04576,passive_aggressive,passive_aggressive
conv_08026,gaslighting,gaslighting
conv_01375,passive_aggressive,passive_aggressive
conv_09305,passive_aggressive,passive_aggressive
conv_04884,neutral,neutral
conv_06881,guilt_tripping,guilt_tripping
conv_09470,neutral,neutral
conv_05310,gaslighting,gaslighting
conv_07399,love_bombing,love_bombing
conv_07653,gaslighting,gaslighting
conv_04528,love_bombing,love_bombing
conv_01971,gaslighting,gaslighting
conv_03969,gaslighting,gaslighting
conv_06568,passive_aggressive,passive_aggressive
conv_03771,neutral,neutral
conv_01799,direct_coercion,direct_coercion
conv_04392,love_bombing,love_bombing
conv_05853,charm_flattery,charm_flattery
conv_02030,guilt_tripping,guilt_tripping
conv_09539,passive_aggressive,passive_aggressive
conv_06775,love_bombing,love_bombing
conv_04619,gaslighting,gaslighting
conv_01178,guilt_tripping,guilt_tripping
conv_08946,direct_coercion,direct_coercion
conv_01193,charm_flattery,charm_flattery
conv_09191,direct_coercion,direct_coercion
conv_04556,neutral,neutral
conv_05778,love_bombing,love_bombing
conv_02333,guilt_tripping,guilt_tripping
conv_07732,direct_coercion,direct_coercion
conv_00595,gaslighting,gaslighting
conv_07104,guilt_tripping,guilt_tripping
conv_07178,love_bombing,love_bombing
conv_09204,guilt_tripping,guilt_tripping
conv_08119,guilt_tripping,guilt_tripping
conv_00374,neutral,neutral
conv_02543,passive_aggressive,passive_aggressive
conv_04215,love_bombing,love_bombing
conv_00403,gaslighting,gaslighting
conv_04645,guilt_tripping,guilt_tripping
conv_03285,neutral,neutral
conv_05952,gaslighting,gaslighting
conv_09092,gaslighting,gaslighting
conv_05592,love_bombing,love_bombing
conv_01640,direct_coercion,direct_coercion
conv_06300,love_bombing,love_bombing
conv_03053,neutral,neutral
conv_09765,direct_coercion,direct_coercion
conv_02465,gaslighting,gaslighting
conv_02621,guilt_tripping,guilt_tripping
conv_00983,charm_flattery,charm_flattery
conv_01106,guilt_tripping,guilt_tripping
conv_09988,gaslighting,gaslighting
conv_06903,guilt_tripping,guilt_tripping
conv_01196,passive_aggressive,passive_aggressive
conv_02422,gaslighting,gaslighting
conv_05992,passive_aggressive,passive_aggressive
conv_01161,guilt_tripping,guilt_tripping
conv_03064,gaslighting,gaslighting
conv_05287,neutral,neutral
conv_06551,direct_coercion,direct_coercion
conv_07124,love_bombing,love_bombing
conv_01610,charm_flattery,charm_flattery
conv_00538,guilt_tripping,guilt_tripping
conv_08051,neutral,neutral
conv_05851,passive_aggressive,passive_aggressive
conv_07045,neutral,neutral
conv_09658,neutral,neutral
conv_02522,passive_aggressive,passive_aggressive
conv_04878,passive_aggressive,passive_aggressive
conv_01848,passive_aggressive,passive_aggressive
conv_03495,gaslighting,gaslighting
conv_00492,neutral,neutral
conv_02865,love_bombing,love_bombing
conv_09182,passive_aggressive,passive_aggressive
conv_00109,passive_aggressive,passive_aggressive
conv_04863,gaslighting,gaslighting
conv_02477,gaslighting,gaslighting
conv_07821,love_bombing,love_bombing
conv_01543,gaslighting,gaslighting
conv_09959,charm_flattery,charm_flattery
