conversation_id,true_label,predicted_label
conv_00193,charm_flattery,neutral
conv_07442,neutral,neutral
conv_06034,direct_coercion,neutral
conv_05399,neutral,neutral
conv_08099,neutral,neutral
conv_05089,passive_aggressive,neutral
conv_07304,direct_coercion,neutral
conv_02363,gaslighting,neutral
conv_03154,gaslighting,neutral
conv_04996,direct_coercion,neutral
conv_06570,charm_flattery,neutral
conv_00841,charm_flattery,neutral
conv_06827,gaslighting,neutral
conv_03336,neutral,neutral
conv_03197,love_bombing,neutral
conv_02247,charm_flattery,neutral
conv_01427,love_bombing,neutral
conv_08358,passive_aggressive,neutral
conv_02452,passive_aggressive,neutral
conv_02339,direct_coercion,neutral
conv_05512,direct_coercion,neutral
conv_03458,neutral,neutral
conv_08236,charm_flattery,neutral
conv_02209,charm_flattery,neutral
conv_00508,guilt_tripping,neutral
conv_03744,gaslighting,neutral
conv_07159,gaslighting,neutral
conv_04150,gaslighting,neutral
conv_04287,neutral,neutral
conv_07217,passive_aggressive,neutral
conv_07704,love_bombing,neutral
conv_06244,passive_aggressive,neutral
conv_01064,direct_coercion,neutral
conv_06728,gaslighting,neutral
conv_03867,love_bombing,neutral
conv_01914,neutral,neutral
conv_05300,love_bombing,neutral
conv_07555,gaslighting,neutral
conv_09457,gaslighting,neutral
conv_09229,love_bombing,neutral
conv_03921,neutral,neutral
conv_06050,passive_aggressive,neutral
conv_06458,direct_coercion,neutral
conv_04017,love_bombing,neutral
conv_06219,gaslighting,neutral
conv_09224,gaslighting,neutral
conv_04760,guilt_tripping,neutral
conv_09357,charm_flattery,neutral
conv_07603,charm_flattery,neutral
conv_03663,neutral,neutral
conv_07952,direct_coercion,neutral
conv_08052,love_bombing,neutral
conv_07022,passive_aggressive,neutral
conv_02194,guilt_tripping,neutral
conv_05377,neutral,neutral
conv_07334,neutral,neutral
conv_04926,charm_flattery,neutral
conv_06815,charm_flattery,neutral
conv_05969,love_bombing,neutral
conv_07846,neutral,neutral
conv_07745,gaslighting,neutral
conv_09189,gaslighting,neutral
conv_02087,guilt_tripping,neutral
conv_08887,charm_flattery,neutral
conv_07036,direct_coercion,neutral
conv_04692,guilt_tripping,neutral
conv_00222,direct_coercion,neutral
conv_03564,direct_coercion,neutral
conv_06797,direct_coercion,neutral
conv_01992,neutral,neutral
conv_02432,direct_coercion,neutral
conv_06265,charm_flattery,neutral
conv_07368,guilt_tripping,neutral
conv_01546,gaslighting,neutral
conv_05266,direct_coercion,neutral
conv_01510,direct_coercion,neutral
conv_03939,charm_flattery,neutral
conv_04387,direct_coercion,neutral
conv_07425,passive_aggressive,neutral
conv_08982,neutral,neutral
conv_07929,charm_flattery,neutral
conv_04257,love_bombing,neutral
conv_00077,direct_coercion,neutral
conv_00300,charm_flattery,neutral
conv_02168,neutral,neutral
conv_07594,neutral,neutral
conv_05474,charm_flattery,neutral
conv_06629,neutral,neutral
conv_00553,direct_coercion,neutral
conv_09045,charm_flattery,neutral
conv_09475,neutral,neutral
conv_07398,charm_flattery,neutral
conv_05958,gaslighting,neutral
conv_02205,passive_aggressive,neutral
conv_09261,direct_coercion,neutral
conv_01298,charm_flattery,neutral
conv_05576,neutral,neutral
conv_06084,guilt_tripping,neutral
conv_06119,love_bombing,neutral
conv_05904,neutral,neutral
conv_05068,love_bombing,neutral
conv_07511,neutral,neutral
conv_06324,charm_flattery,neutral
conv_01465,gaslighting,neutral
conv_00539,passive_aggressive,neutral
conv_02823,charm_flattery,neutral
conv_01709,neutral,neutral
conv_00751,love_bombing,neutral
conv_01684,guilt_tripping,neutral
conv_05455,passive_aggressive,neutral
conv_08244,gaslighting,neutral
conv_03891,guilt_tripping,neutral
conv_07086,gaslighting,neutral
conv_01578,neutral,neutral
conv_05675,love_bombing,neutral
conv_01615,direct_coercion,neutral
conv_08932,love_bombing,neutral
conv_09866,direct_coercion,neutral
conv_06775,love_bombing,neutral
conv_01791,neutral,neutral
conv_01467,neutral,neutral
conv_08871,charm_flattery,neutral
conv_04817,passive_aggressive,neutral
conv_09898,passive_aggressive,neutral
conv_01685,neutral,neutral
conv_02925,charm_flattery,neutral
conv_07328,charm_flattery,neutral
conv_02218,neutral,neutral
conv_04683,passive_aggressive,neutral
conv_07154,gaslighting,neutral
conv_09831,love_bombing,neutral
conv_03392,direct_coercion,neutral
conv_04308,neutral,neutral
conv_03344,neutral,neutral
conv_03123,direct_coercion,neutral
conv_03311,direct_coercion,neutral
conv_09761,passive_aggressive,neutral
conv_02735,love_bombing,neutral
conv_07823,direct_coercion,neutral
conv_06742,love_bombing,neutral
conv_06321,gaslighting,neutral
conv_05390,passive_aggressive,neutral
conv_06861,neutral,neutral
conv_07940,love_bombing,neutral
conv_06944,direct_coercion,neutral
conv_01955,love_bombing,neutral
conv_05398,love_bombing,neutral
conv_03119,passive_aggressive,neutral
conv_09663,love_bombing,neutral
conv_08223,gaslighting,neutral
conv_01431,gaslighting,neutral
conv_08627,neutral,neutral
conv_07766,neutral,neutral
conv_09195,love_bombing,neutral
conv_05336,neutral,neutral
conv_04163,guilt_tripping,neutral
conv_00901,charm_flattery,neutral
conv_05953,passive_aggressive,neutral
conv_09423,neutral,neutral
conv_06038,guilt_tripping,neutral
conv_02709,neutral,neutral
conv_01663,guilt_tripping,neutral
conv_01705,passive_aggressive,neutral
conv_06360,guilt_tripping,neutral
conv_05261,gaslighting,neutral
conv_09840,gaslighting,neutral
conv_03191,love_bombing,neutral
conv_01743,neutral,neutral
conv_04744,gaslighting,neutral
conv_01040,gaslighting,neutral
conv_00838,neutral,neutral
conv_01872,neutral,neutral
conv_03030,love_bombing,neutral
conv_08512,love_bombing,neutral
conv_02111,passive_aggressive,neutral
conv_09818,direct_coercion,neutral
conv_00578,passive_aggressive,neutral
conv_02384,neutral,neutral
conv_08928,neutral,neutral
conv_07590,guilt_tripping,neutral
conv_09213,neutral,neutral
conv_04559,passive_aggressive,neutral
conv_00087,charm_flattery,neutral
conv_08087,direct_coercion,neutral
conv_02410,charm_flattery,neutral
conv_06602,guilt_tripping,neutral
conv_08617,love_bombing,neutral
conv_05173,guilt_tripping,neutral
conv_08584,gaslighting,neutral
conv_08683,passive_aggressive,neutral
conv_07655,neutral,neutral
conv_08873,charm_flattery,neutral
conv_05129,gaslighting,neutral
conv_05777,neutral,neutral
conv_03031,passive_aggressive,neutral
conv_08063,love_bombing,neutral
conv_04658,neutral,neutral
conv_08158,passive_aggressive,neutral
conv_07254,guilt_tripping,neutral
conv_08073,love_bombing,neutral
conv_07237,neutral,neutral
conv_03665,love_bombing,neutral
conv_04154,neutral,neutral
conv_00304,passive_aggressive,neutral
conv_03929,neutral,neutral
conv_09459,passive_aggressive,neutral
conv_02498,direct_coercion,neutral
conv_03006,gaslighting,neutral
conv_07142,charm_flattery,neutral
conv_03211,neutral,neutral
conv_00092,guilt_tripping,neutral
conv_02072,charm_flattery,neutral
conv_02108,guilt_tripping,neutral
conv_08593,direct_coercion,neutral
conv_05648,direct_coercion,neutral
conv_06448,direct_coercion,neutral
conv_08361,charm_flattery,neutral
conv_05520,charm_flattery,neutral
conv_07969,passive_aggressive,neutral
conv_06388,guilt_tripping,neutral
conv_08943,charm_flattery,neutral
conv_02403,love_bombing,neutral
conv_05803,direct_coercion,neutral
conv_09813,guilt_tripping,neutral
conv_08331,passive_aggressive,neutral
conv_04746,guilt_tripping,neutral
conv_04002,neutral,neutral
conv_04945,passive_aggressive,neutral
conv_06457,direct_coercion,neutral
conv_09379,gaslighting,neutral
conv_01813,love_bombing,neutral
conv_06227,gaslighting,neutral
conv_07232,gaslighting,neutral
conv_06234,charm_flattery,neutral
conv_06954,guilt_tripping,neutral
conv_02322,gaslighting,neutral
conv_04520,love_bombing,neutral
conv_04595,passive_aggressive,neutral
conv_08248,guilt_tripping,neutral
conv_03933,guilt_tripping,neutral
conv_09157,neutral,neutral
conv_01381,guilt_tripping,neutral
conv_06096,love_bombing,neutral
conv_01643,charm_flattery,neutral
conv_01621,guilt_tripping,neutral
conv_08878,neutral,neutral
conv_09624,love_bombing,neutral
conv_07948,charm_flattery,neutral
conv_00829,love_bombing,neutral
conv_05232,love_bombing,neutral
conv_07372,direct_coercion,neutral
conv_02184,passive_aggressive,neutral
conv_00753,charm_flattery,neutral
conv_04773,passive_aggressive,neutral
conv_09273,passive_aggressive,neutral
conv_05924,direct_coercion,neutral
conv_09745,guilt_tripping,neutral
conv_01262,passive_aggressive,neutral
conv_08068,gaslighting,neutral
conv_01697,charm_flattery,neutral
conv_09804,gaslighting,neutral
conv_04474,guilt_tripping,neutral
conv_09941,gaslighting,neutral
conv_07943,love_bombing,neutral
conv_09503,gaslighting,neutral
conv_09270,guilt_tripping,neutral
conv_03704,neutral,neutral
conv_01061,charm_flattery,neutral
conv_08432,guilt_tripping,neutral
conv_05197,guilt_tripping,neutral
conv_03025,guilt_tripping,neutral
conv_02469,neutral,neutral
conv_02485,direct_coercion,neutral
conv_02186,charm_flattery,neutral
conv_08534,love_bombing,neutral
conv_07133,neutral,neutral
conv_05780,guilt_tripping,neutral
conv_04123,gaslighting,neutral
conv_08525,guilt_tripping,neutral
conv_08466,direct_coercion,neutral
conv_01961,gaslighting,neutral
conv_05515,charm_flattery,neutral
conv_08441,gaslighting,neutral
conv_08465,charm_flattery,neutral
conv_01774,neutral,neutral
conv_03760,gaslighting,neutral
conv_01524,charm_flattery,neutral
conv_09238,passive_aggressive,neutral
conv_03028,direct_coercion,neutral
conv_00534,neutral,neutral
conv_06662,passive_aggressive,neutral
conv_05270,guilt_tripping,neutral
conv_06973,charm_flattery,neutral
conv_07610,guilt_tripping,neutral
conv_09983,direct_coercion,neutral
conv_06588,guilt_tripping,neutral
conv_05251,direct_coercion,neutral
conv_09847,passive_aggressive,neutral
conv_08458,guilt_tripping,neutral
conv_05093,guilt_tripping,neutral
conv_06486,neutral,neutral
conv_02345,passive_aggressive,neutral
conv_05052,direct_coercion,neutral
conv_03228,love_bombing,neutral
conv_00109,passive_aggressive,neutral
conv_07598,guilt_tripping,neutral
conv_00319,passive_aggressive,neutral
conv_02423,gaslighting,neutral
conv_08004,charm_flattery,neutral
conv_03300,gaslighting,neutral
conv_05821,guilt_tripping,neutral
conv_05309,direct_coercion,neutral
conv_07077,guilt_tripping,neutral
conv_00928,love_bombing,neutral
conv_09524,direct_coercion,neutral
conv_09599,love_bombing,neutral
conv_06975,direct_coercion,neutral
conv_07091,gaslighting,neutral
conv_07260,neutral,neutral
conv_05671,guilt_tripping,neutral
conv_05950,neutral,neutral
conv_00486,love_bombing,neutral
conv_04251,neutral,neutral
conv_02061,passive_aggressive,neutral
conv_01068,passive_aggressive,neutral
conv_09939,love_bombing,neutral
conv_01144,passive_aggressive,neutral
conv_01825,direct_coercion,neutral
conv_01192,gaslighting,neutral
conv_09231,guilt_tripping,neutral
conv_06040,neutral,neutral
conv_05210,neutral,neutral
conv_06646,love_bombing,neutral
conv_04638,guilt_tripping,neutral
conv_04149,love_bombing,neutral
conv_00254,charm_flattery,neutral
conv_02607,guilt_tripping,neutral
conv_03090,passive_aggressive,neutral
conv_06118,gaslighting,neutral
conv_04256,gaslighting,neutral
conv_03493,gaslighting,neutral
conv_06215,neutral,neutral
conv_01869,love_bombing,neutral
conv_04351,love_bombing,neutral
conv_05436,gaslighting,neutral
conv_06778,love_bombing,neutral
conv_06197,charm_flattery,neutral
conv_06821,direct_coercion,neutral
conv_09437,charm_flattery,neutral
conv_01781,gaslighting,neutral
conv_09807,guilt_tripping,neutral
conv_02187,passive_aggressive,neutral
conv_01408,direct_coercion,neutral
conv_07999,love_bombing,neutral
conv_05132,charm_flattery,neutral
conv_08459,neutral,neutral
conv_00774,neutral,neutral
conv_05935,charm_flattery,neutral
conv_00876,passive_aggressive,neutral
conv_07693,neutral,neutral
conv_05620,guilt_tripping,neutral
conv_09393,passive_aggressive,neutral
conv_08337,direct_coercion,neutral
conv_05034,direct_coercion,neutral
conv_05781,guilt_tripping,neutral
conv_01980,direct_coercion,neutral
conv_06714,charm_flattery,neutral
conv_03503,direct_coercion,neutral
conv_08312,charm_flattery,neutral
conv_05731,neutral,neutral
conv_00903,love_bombing,neutral
conv_04385,love_bombing,neutral
conv_07640,gaslighting,neutral
conv_08648,charm_flattery,neutral
conv_03773,direct_coercion,neutral
conv_07140,guilt_tripping,neutral
conv_00487,love_bombing,neutral
conv_09709,charm_flattery,neutral
conv_01360,charm_flattery,neutral
conv_00108,charm_flattery,neutral
conv_07832,charm_flattery,neutral
conv_03508,charm_flattery,neutral
conv_05688,passive_aggressive,neutral
conv_09661,neutral,neutral
conv_02501,neutral,neutral
conv_09520,direct_coercion,neutral
conv_04952,charm_flattery,neutral
conv_09668,passive_aggressive,neutral
conv_04572,charm_flattery,neutral
conv_03397,gaslighting,neutral
conv_01437,gaslighting,neutral
conv_03044,neutral,neutral
conv_03853,direct_coercion,neutral
conv_09101,passive_aggressive,neutral
conv_00362,gaslighting,neutral
conv_05346,direct_coercion,neutral
conv_07325,gaslighting,neutral
conv_06877,guilt_tripping,neutral
conv_05166,passive_aggressive,neutral
conv_07346,passive_aggressive,neutral
conv_07482,passive_aggressive,neutral
conv_09296,neutral,neutral
conv_04574,love_bombing,neutral
conv_08955,charm_flattery,neutral
conv_07568,direct_coercion,neutral
conv_05019,passive_aggressive,neutral
conv_09677,love_bombing,neutral
conv_04092,guilt_tripping,neutral
conv_02920,passive_aggressive,neutral
conv_01826,neutral,neutral
conv_02181,guilt_tripping,neutral
conv_05588,love_bombing,neutral
conv_00075,guilt_tripping,neutral
conv_01932,neutral,neutral
conv_02123,love_bombing,neutral
conv_02727,neutral,neutral
conv_01079,direct_coercion,neutral
conv_02374,neutral,neutral
conv_04050,guilt_tripping,neutral
conv_01574,passive_aggressive,neutral
conv_08210,neutral,neutral
conv_03133,direct_coercion,neutral
conv_04024,gaslighting,neutral
conv_09978,neutral,neutral
conv_08366,passive_aggressive,neutral
conv_02440,guilt_tripping,neutral
conv_02236,love_bombing,neutral
conv_02230,guilt_tripping,neutral
conv_04198,direct_coercion,neutral
conv_01288,charm_flattery,neutral
conv_02661,passive_aggressive,neutral
conv_09662,love_bombing,neutral
conv_02066,direct_coercion,neutral
conv_00526,love_bombing,neutral
conv_01809,love_bombing,neutral
conv_07566,neutral,neutral
conv_00302,gaslighting,neutral
conv_07274,passive_aggressive,neutral
conv_06682,direct_coercion,neutral
conv_00399,love_bombing,neutral
conv_04966,neutral,neutral
conv_07803,passive_aggressive,neutral
conv_08153,guilt_tripping,neutral
conv_03401,charm_flattery,neutral
conv_05910,gaslighting,neutral
conv_03549,gaslighting,neutral
conv_05423,gaslighting,neutral
conv_01661,passive_aggressive,neutral
conv_05800,gaslighting,neutral
conv_03113,love_bombing,neutral
conv_03072,neutral,neutral
conv_09721,neutral,neutral
conv_00157,direct_coercion,neutral
conv_05702,passive_aggressive,neutral
conv_01642,guilt_tripping,neutral
conv_00347,guilt_tripping,neutral
conv_05289,direct_coercion,neutral
conv_01341,direct_coercion,neutral
conv_07317,passive_aggressive,neutral
conv_07268,passive_aggressive,neutral
conv_01991,passive_aggressive,neutral
conv_09903,passive_aggressive,neutral
conv_09171,love_bombing,neutral
conv_06693,guilt_tripping,neutral
conv_02788,direct_coercion,neutral
conv_01586,charm_flattery,neutral
conv_05813,passive_aggressive,neutral
conv_08238,passive_aggressive,neutral
conv_00419,love_bombing,neutral
conv_03149,guilt_tripping,neutral
conv_00297,love_bombing,neutral
conv_00760,direct_coercion,neutral
conv_02399,love_bombing,neutral
conv_01221,neutral,neutral
conv_02974,love_bombing,neutral
conv_05651,charm_flattery,neutral
conv_01784,gaslighting,neutral
conv_03442,guilt_tripping,neutral
conv_04699,neutral,neutral
conv_03847,guilt_tripping,neutral
conv_01024,passive_aggressive,neutral
conv_08924,neutral,neutral
conv_00535,guilt_tripping,neutral
conv_06539,passive_aggressive,neutral
conv_09456,passive_aggressive,neutral
conv_08418,direct_coercion,neutral
conv_06217,direct_coercion,neutral
conv_01896,charm_flattery,neutral
conv_06680,guilt_tripping,neutral
conv_04021,charm_flattery,neutral
conv_00640,guilt_tripping,neutral
conv_04675,gaslighting,neutral
conv_01403,charm_flattery,neutral
conv_06569,neutral,neutral
conv_08120,charm_flattery,neutral
conv_07195,neutral,neutral
conv_01738,neutral,neutral
conv_06333,passive_aggressive,neutral
conv_00314,passive_aggressive,neutral
conv_00820,love_bombing,neutral
conv_07985,love_bombing,neutral
conv_03035,gaslighting,neutral
conv_02562,direct_coercion,neutral
conv_05260,direct_coercion,neutral
conv_06168,love_bombing,neutral
conv_02251,gaslighting,neutral
conv_03092,direct_coercion,neutral
conv_05348,charm_flattery,neutral
conv_09966,guilt_tripping,neutral
conv_05823,passive_aggressive,neutral
conv_00805,love_bombing,neutral
conv_08850,love_bombing,neutral
conv_05460,neutral,neutral
conv_07327,neutral,neutral
conv_02959,guilt_tripping,neutral
conv_09664,passive_aggressive,neutral
conv_08339,charm_flattery,neutral
conv_01128,gaslighting,neutral
conv_01555,neutral,neutral
conv_09953,love_bombing,neutral
conv_00253,passive_aggressive,neutral
conv_08363,charm_flattery,neutral
conv_05862,love_bombing,neutral
conv_01455,neutral,neutral
conv_02662,neutral,neutral
conv_06035,direct_coercion,neutral
conv_07537,gaslighting,neutral
conv_05742,gaslighting,neutral
conv_00767,guilt_tripping,neutral
conv_08293,guilt_tripping,neutral
conv_00752,neutral,neutral
conv_09307,passive_aggressive,neutral
conv_05989,direct_coercion,neutral
conv_05083,direct_coercion,neutral
conv_08017,passive_aggressive,neutral
conv_07659,gaslighting,neutral
conv_09820,charm_flattery,neutral
conv_09411,direct_coercion,neutral
conv_06737,passive_aggressive,neutral
conv_04204,passive_aggressive,neutral
conv_02759,neutral,neutral
conv_06453,gaslighting,neutral
conv_01432,passive_aggressive,neutral
conv_03858,neutral,neutral
conv_03995,direct_coercion,neutral
conv_09596,gaslighting,neutral
conv_02720,passive_aggressive,neutral
conv_09032,passive_aggressive,neutral
conv_07551,charm_flattery,neutral
conv_05050,love_bombing,neutral
conv_06427,guilt_tripping,neutral
conv_01160,neutral,neutral
conv_04857,neutral,neutral
conv_07494,love_bombing,neutral
conv_06711,charm_flattery,neutral
conv_07526,charm_flattery,neutral
conv_03697,neutral,neutral
conv_02509,love_bombing,neutral
conv_07941,love_bombing,neutral
conv_01473,gaslighting,neutral
conv_07850,neutral,neutral
conv_08616,guilt_tripping,neutral
conv_01967,love_bombing,neutral
conv_06543,love_bombing,neutral
conv_02869,charm_flattery,neutral
conv_04756,love_bombing,neutral
conv_01418,passive_aggressive,neutral
conv_03684,gaslighting,neutral
conv_08211,neutral,neutral
conv_03254,gaslighting,neutral
conv_04365,love_bombing,neutral
conv_02816,direct_coercion,neutral
conv_08911,love_bombing,neutral
conv_04384,guilt_tripping,neutral
conv_04643,charm_flattery,neutral
conv_08328,charm_flattery,neutral
conv_00235,charm_flattery,neutral
conv_06970,passive_aggressive,neutral
conv_08423,direct_coercion,neutral
conv_04423,passive_aggressive,neutral
conv_01536,passive_aggressive,neutral
conv_09517,direct_coercion,neutral
conv_06767,neutral,neutral
conv_00192,love_bombing,neutral
conv_06433,love_bombing,neutral
conv_02239,direct_coercion,neutral
conv_00045,love_bombing,neutral
conv_07669,passive_aggressive,neutral
conv_04793,gaslighting,neutral
conv_00407,charm_flattery,neutral
conv_02338,neutral,neutral
conv_04165,direct_coercion,neutral
conv_09821,passive_aggressive,neutral
conv_03284,charm_flattery,neutral
conv_05625,charm_flattery,neutral
conv_01045,love_bombing,neutral
conv_04193,gaslighting,neutral
conv_09268,guilt_tripping,neutral
conv_01974,guilt_tripping,neutral
conv_00241,guilt_tripping,neutral
conv_03648,direct_coercion,neutral
conv_04975,passive_aggressive,neutral
conv_01328,charm_flattery,neutral
conv_03497,guilt_tripping,neutral
conv_02020,guilt_tripping,neutral
conv_00034,direct_coercion,neutral
conv_08269,direct_coercion,neutral
conv_03418,guilt_tripping,neutral
conv_08632,neutral,neutral
conv_08634,direct_coercion,neutral
conv_01297,charm_flattery,neutral
conv_05850,passive_aggressive,neutral
conv_06007,love_bombing,neutral
conv_08265,neutral,neutral
conv_03145,neutral,neutral
conv_07711,gaslighting,neutral
conv_05968,direct_coercion,neutral
conv_02928,neutral,neutral
conv_01376,love_bombing,neutral
conv_01389,love_bombing,neutral
conv_00920,love_bombing,neutral
conv_04027,charm_flattery,neutral
conv_05119,direct_coercion,neutral
conv_06221,neutral,neutral
conv_03481,direct_coercion,neutral
conv_01485,passive_aggressive,neutral
conv_09037,love_bombing,neutral
conv_06755,gaslighting,neutral
conv_01495,passive_aggressive,neutral
conv_02164,passive_aggressive,neutral
conv_04706,guilt_tripping,neutral
conv_02633,direct_coercion,neutral
conv_07165,charm_flattery,neutral
conv_02572,gaslighting,neutral
conv_09451,neutral,neutral
conv_01395,neutral,neutral
conv_03114,gaslighting,neutral
conv_06491,gaslighting,neutral
conv_02904,direct_coercion,neutral
conv_05880,direct_coercion,neutral
conv_02177,guilt_tripping,neutral
conv_02705,love_bombing,neutral
conv_03438,gaslighting,neutral
conv_03291,gaslighting,neutral
conv_03659,gaslighting,neutral
conv_06246,love_bombing,neutral
conv_00874,love_bombing,neutral
conv_03590,passive_aggressive,neutral
conv_08991,direct_coercion,neutral
conv_02116,gaslighting,neutral
conv_00959,gaslighting,neutral
conv_08451,love_bombing,neutral
conv_08830,neutral,neutral
conv_06031,gaslighting,neutral
conv_04719,guilt_tripping,neutral
conv_05525,love_bombing,neutral
conv_09079,charm_flattery,neutral
conv_06202,charm_flattery,neutral
conv_00628,guilt_tripping,neutral
conv_00132,charm_flattery,neutral
conv_03159,passive_aggressive,neutral
conv_05419,direct_coercion,neutral
conv_00613,guilt_tripping,neutral
conv_06421,gaslighting,neutral
conv_05785,neutral,neutral
conv_08547,guilt_tripping,neutral
conv_00860,guilt_tripping,neutral
conv_02984,gaslighting,neutral
conv_04318,gaslighting,neutral
conv_05531,direct_coercion,neutral
conv_08007,neutral,neutral
conv_05570,neutral,neutral
conv_08208,neutral,neutral
conv_01477,direct_coercion,neutral
conv_01090,guilt_tripping,neutral
conv_00605,passive_aggressive,neutral
conv_00541,gaslighting,neutral
conv_00709,guilt_tripping,neutral
conv_03689,charm_flattery,neutral
conv_08897,charm_flattery,neutral
conv_07670,direct_coercion,neutral
conv_06872,charm_flattery,neutral
conv_09078,direct_coercion,neutral
conv_09241,direct_coercion,neutral
conv_03273,gaslighting,neutral
conv_02948,guilt_tripping,neutral
conv_02490,direct_coercion,neutral
conv_04575,guilt_tripping,neutral
conv_00010,guilt_tripping,neutral
conv_01476,neutral,neutral
conv_00727,guilt_tripping,neutral
conv_07835,neutral,neutral
conv_03292,love_bombing,neutral
conv_04128,neutral,neutral
conv_03432,charm_flattery,neutral
conv_05079,direct_coercion,neutral
conv_06247,guilt_tripping,neutral
conv_09453,passive_aggressive,neutral
conv_02563,charm_flattery,neutral
conv_06365,passive_aggressive,neutral
conv_06484,gaslighting,neutral
conv_05180,direct_coercion,neutral
conv_02613,charm_flattery,neutral
conv_05575,love_bombing,neutral
conv_02152,charm_flattery,neutral
conv_04465,passive_aggressive,neutral
conv_02821,charm_flattery,neutral
conv_00120,charm_flattery,neutral
conv_08426,direct_coercion,neutral
conv_03783,charm_flattery,neutral
conv_09059,direct_coercion,neutral
conv_03715,neutral,neutral
conv_08744,neutral,neutral
conv_02978,guilt_tripping,neutral
conv_04052,neutral,neutral
conv_02201,passive_aggressive,neutral
conv_06004,neutral,neutral
conv_00223,direct_coercion,neutral
conv_05332,gaslighting,neutral
conv_09333,love_bombing,neutral
conv_00137,neutral,neutral
conv_05937,passive_aggressive,neutral
conv_04087,gaslighting,neutral
conv_07018,neutral,neutral
conv_07078,love_bombing,neutral
conv_03667,charm_flattery,neutral
conv_07273,love_bombing,neutral
conv_00107,direct_coercion,neutral
conv_09166,direct_coercion,neutral
conv_00523,charm_flattery,neutral
conv_01190,love_bombing,neutral
conv_03024,charm_flattery,neutral
conv_06015,love_bombing,neutral
conv_02118,neutral,neutral
conv_08333,charm_flattery,neutral
conv_02534,love_bombing,neutral
conv_08145,love_bombing,neutral
conv_09472,direct_coercion,neutral
conv_04526,guilt_tripping,neutral
conv_03615,neutral,neutral
conv_06446,love_bombing,neutral
conv_03778,gaslighting,neutral
conv_04036,charm_flattery,neutral
conv_04715,neutral,neutral
conv_07495,passive_aggressive,neutral
conv_00600,direct_coercion,neutral
conv_07779,guilt_tripping,neutral
conv_07189,neutral,neutral
conv_02757,love_bombing,neutral
conv_05734,charm_flattery,neutral
conv_03016,passive_aggressive,neutral
conv_00354,love_bombing,neutral
conv_05038,direct_coercion,neutral
conv_01060,passive_aggressive,neutral
conv_09889,direct_coercion,neutral
conv_00396,love_bombing,neutral
conv_04238,direct_coercion,neutral
conv_05402,gaslighting,neutral
conv_02587,direct_coercion,neutral
conv_01531,charm_flattery,neutral
conv_00439,neutral,neutral
conv_04813,guilt_tripping,neutral
conv_04008,love_bombing,neutral
conv_08032,charm_flattery,neutral
conv_07155,charm_flattery,neutral
conv_09245,gaslighting,neutral
